Index,Index_list
109811,"[31619, 6973, 108497, 89322, 61790, 56651, 107949, 80456, 89627, 1853]"
109812,"[71374, 103645, 71738, 36876, 2252, 70400, 87146, 49815, 9541, 50649]"
109813,"[82012, 84720, 88275, 30169, 19444, 24787, 19257, 10579, 46156, 103871]"
109814,"[108126, 65204, 46787, 64205, 2165, 48765, 68715, 108812, 75626, 93376]"
109815,"[65622, 41776, 101091, 101382, 52604, 48709, 31315, 27992, 27879, 2751]"
109816,"[69701, 17908, 63543, 6239, 85274, 308, 64382, 92690, 66263, 84470]"
109817,"[95107, 43556, 65329, 27451, 12077, 13833, 77570, 95202, 6913, 34980]"
109818,"[60389, 66348, 7726, 92275, 32134, 63780, 108003, 14602, 75368, 95431]"
109819,"[22473, 97032, 90983, 87273, 78890, 20480, 92956, 100933, 58666, 11431]"
109820,"[78980, 33284, 1493, 80602, 104946, 40670, 7573, 57369, 97355, 83063]"
109821,"[40662, 35474, 52763, 101522, 28489, 107150, 29125, 46213, 54170, 5371]"
109822,"[30030, 79226, 3048, 109658, 92271, 45924, 75734, 94923, 81979, 4377]"
109823,"[19383, 12595, 91059, 79448, 70273, 39434, 43942, 43271, 58052, 13409]"
109824,"[26438, 102042, 23253, 8453, 92575, 102780, 53811, 31373, 41460, 7720]"
109825,"[10589, 80509, 107260, 88784, 3343, 68908, 98059, 45854, 63070, 41240]"
109826,"[30745, 17993, 47720, 34289, 90795, 8408, 55094, 65587, 108848, 44199]"
109827,"[36767, 14364, 17024, 23591, 32800, 23740, 82444, 2406, 102545, 13602]"
109828,"[96879, 23273, 89284, 104755, 5064, 1862, 41300, 34065, 88578, 68026]"
109829,"[71430, 62848, 108742, 97403, 55961, 34322, 14106, 71867, 44331, 69843]"
109830,"[63875, 67879, 100881, 32622, 42584, 70168, 43565, 76743, 106530, 34415]"
109831,"[98544, 79295, 96007, 89877, 56870, 78038, 92397, 89431, 13482, 13132]"
109832,"[100179, 89632, 102381, 2921, 27498, 63597, 84686, 11750, 27364, 62099]"
109833,"[89764, 13676, 26747, 92613, 73442, 48884, 104106, 67379, 91662, 88917]"
109834,"[92885, 76053, 12038, 95558, 36402, 54613, 89900, 80332, 1610, 25685]"
109835,"[38323, 54543, 94740, 54329, 72293, 101185, 62741, 3559, 88851, 91750]"
109836,"[46937, 37776, 82682, 54023, 46271, 91688, 42125, 30505, 104064, 3356]"
109837,"[81523, 95753, 94190, 34839, 31335, 71998, 74140, 98385, 74577, 94837]"
109838,"[56692, 67503, 19389, 68787, 94244, 44621, 103272, 88576, 12584, 77092]"
109839,"[90062, 13548, 58586, 62486, 55781, 18442, 104174, 55561, 907, 36374]"
109840,"[28903, 90153, 90137, 27220, 4488, 38301, 91105, 20073, 77549, 99297]"
109841,"[4506, 22676, 61552, 5360, 6245, 22533, 35475, 62855, 45582, 109556]"
109842,"[33690, 104712, 11622, 89328, 17765, 9181, 74729, 21084, 105929, 57106]"
109843,"[27012, 83216, 47442, 94219, 104637, 35714, 45354, 21889, 81833, 68068]"
109844,"[109331, 23610, 51300, 43170, 17111, 52765, 86791, 76182, 18322, 7272]"
109845,"[99743, 74981, 50836, 63018, 56843, 29832, 94438, 79553, 81425, 67666]"
109846,"[47755, 66745, 94917, 22645, 66415, 9453, 16549, 18565, 64849, 36449]"
109847,"[59316, 20800, 75760, 9787, 90520, 75160, 96484, 101747, 42898, 66022]"
109848,"[66917, 92508, 11829, 70342, 92914, 67532, 35058, 55630, 72169, 21680]"
109849,"[17608, 64843, 75747, 31275, 89994, 59707, 84284, 55545, 55926, 11344]"
109850,"[3765, 56994, 97157, 41674, 20729, 30070, 23515, 25588, 73854, 85696]"
109851,"[78759, 70686, 94545, 88604, 29563, 71470, 59725, 82477, 11938, 1227]"
109852,"[88398, 41219, 98484, 22515, 54706, 19527, 9073, 7834, 52334, 30442]"
109853,"[54222, 23062, 98531, 109283, 20443, 79930, 79682, 106859, 108110, 92338]"
109854,"[100548, 58718, 70046, 15891, 55241, 8906, 54508, 14509, 25857, 35358]"
109855,"[105176, 22203, 16047, 33751, 67111, 10319, 53230, 83757, 49098, 103713]"
109856,"[23754, 23546, 67681, 7340, 86327, 18523, 103118, 24602, 16815, 79854]"
109857,"[5586, 30620, 54142, 15125, 33371, 50493, 18715, 97234, 88343, 88712]"
109858,"[52332, 30299, 100228, 65543, 51450, 73606, 85262, 80414, 7756, 44188]"
109859,"[96052, 72296, 47946, 57232, 18505, 84606, 88727, 28658, 34205, 42749]"
109860,"[8488, 57646, 21117, 17767, 30546, 10927, 23221, 30242, 77067, 2063]"
109861,"[7114, 34933, 28794, 104893, 68282, 11645, 30305, 54104, 6717, 37887]"
109862,"[25232, 21615, 9769, 21869, 782, 39212, 50469, 39686, 106272, 60471]"
109863,"[82917, 55656, 97419, 35067, 13030, 82103, 21574, 66282, 79755, 26899]"
109864,"[10780, 34614, 40856, 909, 48376, 38824, 35939, 30602, 28277, 108453]"
109865,"[9795, 39986, 34235, 87807, 8121, 22335, 60753, 76731, 12713, 54901]"
109866,"[735, 101052, 109266, 87291, 212, 28917, 11992, 101214, 79766, 67287]"
109867,"[82480, 14043, 26977, 55406, 8438, 40095, 101741, 12544, 36447, 84265]"
109868,"[5128, 47669, 8556, 59820, 74747, 18441, 46530, 67883, 25326, 37812]"
109869,"[58868, 87766, 23746, 14415, 39878, 13586, 28895, 40926, 3302, 5207]"
109870,"[74709, 66334, 20901, 20014, 31910, 57271, 37100, 103583, 35553, 45650]"
109871,"[2901, 69563, 68127, 100415, 57560, 48459, 46844, 23414, 6376, 9100]"
109872,"[59247, 98546, 70772, 109108, 62833, 109535, 71471, 70257, 29503, 65900]"
109873,"[9295, 56503, 49614, 81939, 43978, 494, 47199, 61647, 88843, 75349]"
109874,"[50977, 66622, 29370, 88669, 28870, 81578, 45449, 4170, 98119, 54424]"
109875,"[69146, 37335, 88694, 49803, 109311, 87663, 76225, 74654, 43069, 68617]"
109876,"[61920, 20164, 38106, 75049, 24633, 29442, 98931, 9616, 46579, 36737]"
109877,"[105026, 41926, 95920, 24567, 33641, 24389, 108222, 2916, 56693, 60395]"
109878,"[63665, 93508, 46827, 14744, 40117, 23167, 92532, 108159, 23152, 95885]"
109879,"[75952, 85463, 76092, 93467, 35792, 54267, 77468, 39552, 90745, 27907]"
109880,"[17941, 63475, 104550, 35368, 46888, 32984, 61183, 49333, 27888, 101776]"
109881,"[71813, 49856, 42736, 12661, 34051, 75082, 102534, 16654, 84917, 90210]"
109882,"[10713, 48912, 99741, 58879, 32573, 82602, 43432, 63005, 18658, 86806]"
109883,"[99446, 48360, 74755, 33277, 61006, 21349, 17156, 91477, 101171, 18576]"
109884,"[64283, 109007, 1772, 81702, 56149, 28992, 91275, 42113, 52331, 75589]"
109885,"[23869, 92788, 41524, 109476, 16806, 23351, 42403, 61288, 48960, 76193]"
109886,"[108718, 95272, 263, 52448, 90325, 95571, 46421, 102280, 1382, 22575]"
109887,"[101146, 23133, 52776, 90179, 17595, 68827, 45466, 27084, 49421, 66810]"
109888,"[84508, 34660, 50077, 96959, 88292, 47624, 65565, 14164, 70135, 57316]"
109889,"[89707, 40889, 73715, 100291, 28659, 82960, 22270, 13092, 23572, 54132]"
109890,"[79826, 19999, 42078, 90206, 43660, 27887, 36181, 66587, 98909, 104528]"
109891,"[65506, 10125, 70683, 99876, 92768, 68477, 80249, 61208, 58255, 21643]"
109892,"[68262, 65190, 66978, 77604, 70660, 70536, 64795, 89073, 94250, 97111]"
109893,"[6813, 77129, 55356, 82865, 95066, 15743, 47715, 52577, 18330, 20520]"
109894,"[106701, 31438, 62976, 78480, 93256, 37229, 94455, 8713, 30267, 96806]"
109895,"[18225, 107330, 65929, 35093, 96362, 22790, 3956, 94218, 33783, 93383]"
109896,"[9302, 45522, 109006, 74703, 86043, 85790, 25833, 46849, 105192, 60732]"
109897,"[45705, 29273, 103842, 24246, 96801, 12023, 48160, 6860, 32193, 88038]"
109898,"[40476, 49705, 22283, 36828, 99170, 85067, 16802, 55614, 43364, 10915]"
109899,"[23544, 15216, 53668, 66016, 41186, 76736, 74108, 88866, 70111, 74651]"
109900,"[46918, 97880, 70092, 6246, 69916, 20025, 98916, 48851, 20893, 82967]"
109901,"[98576, 22806, 27307, 21415, 51533, 97781, 92214, 78037, 93258, 57870]"
109902,"[7883, 3522, 48137, 36451, 37832, 53149, 38056, 83339, 625, 79490]"
109903,"[37828, 33985, 10300, 93447, 17432, 109383, 5203, 27248, 20961, 106173]"
109904,"[55390, 62093, 55591, 97923, 92053, 89174, 36496, 34089, 31739, 90483]"
109905,"[50524, 101758, 61702, 68320, 12450, 36393, 32403, 100334, 82314, 97429]"
109906,"[91130, 55259, 76249, 78245, 17680, 65123, 20847, 57588, 97791, 106054]"
109907,"[21471, 49558, 38975, 64376, 15045, 89686, 3200, 18722, 18282, 34546]"
109908,"[1761, 17289, 84618, 54967, 67645, 26130, 89942, 93320, 81640, 45036]"
109909,"[22193, 62064, 70989, 4735, 35565, 40314, 42122, 39644, 42883, 36237]"
109910,"[22270, 29375, 28659, 100291, 20738, 75146, 93504, 102214, 38650, 89707]"
109911,"[92170, 74105, 71331, 39949, 16465, 40449, 59281, 24343, 50305, 107242]"
109912,"[79526, 34552, 33852, 47038, 47492, 7663, 50810, 80419, 5954, 86675]"
109913,"[95384, 102350, 82630, 44513, 44731, 98947, 11150, 86022, 2435, 96086]"
109914,"[61230, 53852, 61392, 31774, 36428, 81943, 38854, 3659, 106176, 26233]"
109915,"[21054, 109657, 101463, 98388, 99406, 21613, 35657, 43907, 80887, 84725]"
109916,"[93449, 107146, 12838, 1448, 96046, 46185, 13763, 14123, 46869, 37116]"
109917,"[39037, 85404, 68712, 8303, 57209, 74297, 20293, 62006, 55361, 39560]"
109918,"[89948, 101314, 98419, 30319, 72575, 22705, 57078, 63910, 57508, 56014]"
109919,"[108310, 52980, 13756, 86142, 69524, 27829, 60569, 63643, 24386, 30788]"
109920,"[105597, 64153, 59006, 86074, 16738, 15981, 107813, 71074, 106050, 9012]"
109921,"[31378, 90295, 36, 23228, 70644, 28121, 62611, 10921, 87206, 108602]"
109922,"[98992, 99749, 11910, 33791, 76762, 103269, 38139, 16164, 101671, 2097]"
109923,"[56767, 4686, 6830, 96252, 13936, 79912, 72249, 11668, 23887, 84940]"
109924,"[58758, 61749, 7026, 86150, 1857, 57840, 61017, 518, 2639, 65033]"
109925,"[96724, 51821, 50565, 36570, 6209, 81252, 11057, 37271, 52753, 106381]"
109926,"[567, 40491, 34837, 48077, 58411, 16310, 78057, 101318, 89876, 56719]"
109927,"[103098, 109497, 33679, 56948, 103507, 75424, 89021, 67455, 3897, 11071]"
109928,"[34774, 16756, 72748, 7331, 95293, 7566, 59806, 28074, 58323, 38722]"
109929,"[34026, 87958, 2, 55833, 31804, 7890, 100043, 4367, 9639, 23779]"
109930,"[104755, 5064, 34065, 41300, 73878, 96468, 96879, 21645, 15509, 72336]"
109931,"[3657, 4859, 107325, 66081, 86168, 8775, 50179, 38808, 94081, 20754]"
109932,"[33108, 83102, 87010, 11169, 24008, 4708, 55830, 97716, 17147, 94869]"
109933,"[76618, 88539, 22347, 94696, 98993, 18532, 95501, 16151, 53738, 7536]"
109934,"[66508, 105618, 71270, 72319, 76148, 70034, 12076, 16416, 48351, 58328]"
109935,"[66141, 59303, 24464, 481, 13282, 93895, 17069, 73183, 59546, 76217]"
109936,"[41714, 71708, 38382, 21433, 109356, 17683, 46463, 39813, 35351, 4904]"
109937,"[102189, 41012, 63166, 50716, 86921, 80784, 77071, 9432, 45211, 21592]"
109938,"[74241, 4255, 97171, 24158, 82517, 13322, 53263, 82205, 32231, 103142]"
109939,"[69005, 25212, 88354, 5141, 41591, 11306, 105635, 108239, 95605, 99631]"
109940,"[68351, 2170, 37653, 51871, 29173, 93887, 85455, 17331, 95510, 18700]"
109941,"[22452, 51749, 67552, 14458, 9506, 103138, 76386, 29048, 56891, 7974]"
109942,"[35100, 85628, 38331, 29257, 23358, 10990, 6753, 24501, 19365, 107788]"
109943,"[98165, 30701, 56014, 72068, 49203, 66497, 98757, 76343, 105162, 12825]"
109944,"[72240, 77855, 95265, 70828, 47285, 63381, 49091, 18105, 10940, 24540]"
109945,"[23365, 61234, 107538, 59671, 61170, 102899, 74591, 89498, 31226, 49330]"
109946,"[102684, 26289, 25008, 105007, 12854, 23847, 60617, 72291, 97492, 63780]"
109947,"[106617, 59666, 109238, 108874, 85267, 33497, 71995, 15644, 82293, 91289]"
109948,"[39906, 79010, 1220, 67549, 62042, 72457, 22907, 45989, 104958, 87477]"
109949,"[104247, 11246, 2493, 19366, 23632, 64975, 49019, 68748, 8492, 15947]"
109950,"[15206, 41023, 39475, 86401, 8095, 40964, 40451, 15493, 72884, 26445]"
109951,"[6517, 23048, 95451, 18646, 104807, 31061, 106793, 22486, 85994, 37469]"
109952,"[49173, 84515, 61189, 97262, 74617, 94586, 6303, 52065, 94471, 50224]"
109953,"[12512, 33080, 78507, 47421, 50976, 4751, 39469, 99439, 38310, 81411]"
109954,"[46862, 61350, 42599, 81275, 98515, 38294, 57481, 72357, 29995, 105340]"
109955,"[91347, 99373, 99111, 1120, 371, 105951, 95392, 106050, 87073, 59711]"
109956,"[18238, 97322, 102253, 53522, 11618, 10849, 10069, 79241, 10302, 12689]"
109957,"[69566, 83752, 64705, 101380, 21768, 109172, 86158, 61950, 81515, 97961]"
109958,"[53381, 72101, 39429, 7931, 8959, 99565, 21763, 95363, 23201, 3258]"
109959,"[70799, 23187, 100960, 98495, 59396, 75988, 107219, 8536, 64815, 12041]"
109960,"[25351, 87099, 66234, 98039, 5353, 52274, 26106, 4453, 9760, 57982]"
109961,"[95715, 15305, 34170, 20008, 81669, 27490, 66740, 12308, 91112, 73743]"
109962,"[104092, 68183, 75238, 83387, 82157, 44476, 57851, 75107, 106886, 84782]"
109963,"[71966, 29997, 96730, 3953, 26907, 79060, 104690, 13436, 29257, 38963]"
109964,"[36686, 29311, 54769, 38392, 99661, 11744, 82224, 18708, 10363, 18159]"
109965,"[14085, 38823, 63406, 86418, 100307, 62009, 49343, 17335, 61327, 95640]"
109966,"[79448, 19383, 13409, 12536, 12595, 30100, 70273, 91059, 43942, 74684]"
109967,"[19006, 29768, 12178, 109142, 46619, 44074, 89668, 98116, 37165, 2146]"
109968,"[26561, 92838, 6416, 27792, 14455, 70959, 91117, 69997, 104573, 108280]"
109969,"[100006, 99529, 44447, 108284, 56611, 32679, 104668, 66370, 80068, 32551]"
109970,"[21952, 19578, 97951, 80760, 102937, 100602, 75706, 2707, 60759, 96824]"
109971,"[99018, 29490, 18352, 66418, 49734, 99450, 33773, 91192, 3707, 18831]"
109972,"[31605, 107257, 82388, 54529, 95178, 105339, 11990, 74626, 102551, 23540]"
109973,"[26439, 20103, 8056, 76343, 51936, 65599, 45291, 93498, 9368, 79475]"
109974,"[15936, 78682, 71952, 9580, 109459, 39568, 54183, 77352, 17899, 73611]"
109975,"[36500, 108825, 43331, 3603, 3900, 18016, 55798, 1625, 57443, 31178]"
109976,"[75223, 2995, 38945, 11061, 76509, 20025, 43234, 65662, 12930, 85774]"
109977,"[93850, 102770, 54967, 63748, 6726, 88646, 100440, 43516, 9579, 104752]"
109978,"[34690, 81477, 17162, 37034, 57994, 80981, 50898, 74853, 64126, 84721]"
109979,"[29620, 41297, 48215, 73385, 54091, 42335, 44057, 49833, 3980, 99288]"
109980,"[73279, 105099, 88749, 1885, 96285, 81228, 50554, 103367, 9515, 74899]"
109981,"[13903, 61288, 7774, 40237, 16704, 21226, 92788, 41524, 16379, 22297]"
109982,"[48776, 25235, 72568, 62905, 19320, 42716, 8046, 18754, 18663, 43612]"
109983,"[39319, 45157, 96787, 61763, 39820, 59632, 91917, 62916, 6750, 98907]"
109984,"[89903, 4046, 22647, 25359, 49227, 62373, 83615, 325, 5383, 40251]"
109985,"[1513, 12432, 97514, 76628, 35865, 28745, 7306, 100051, 102850, 73767]"
109986,"[12700, 26554, 39474, 45977, 55500, 53143, 81025, 79631, 19373, 18952]"
109987,"[13321, 54994, 71947, 45617, 554, 64119, 46851, 74045, 33559, 99410]"
109988,"[24612, 27788, 21578, 68107, 50935, 48861, 67804, 106813, 43547, 85763]"
109989,"[70537, 82489, 13208, 8885, 96296, 61952, 58309, 17417, 16630, 98126]"
109990,"[9743, 34274, 21367, 85833, 20543, 8750, 58146, 93302, 104198, 67551]"
109991,"[48676, 8858, 108685, 97192, 29419, 102094, 8946, 71541, 4886, 61331]"
109992,"[25922, 9558, 87619, 64875, 33424, 16174, 9811, 19244, 23489, 84051]"
109993,"[80894, 65207, 73818, 72272, 26894, 7628, 7791, 57304, 88399, 76641]"
109994,"[101876, 88676, 2159, 8808, 61983, 78874, 42727, 94494, 103724, 273]"
109995,"[32508, 101712, 10734, 65693, 73163, 69722, 62222, 10271, 13490, 77505]"
109996,"[93072, 37631, 100183, 50575, 33970, 30898, 47715, 52577, 16207, 20520]"
109997,"[27766, 25866, 80556, 50671, 29111, 52986, 87575, 15755, 39456, 17704]"
109998,"[33467, 71231, 2384, 96146, 81664, 19846, 27094, 107428, 30195, 2079]"
109999,"[24790, 44480, 54601, 38024, 53819, 78757, 61891, 31535, 25115, 27198]"
110000,"[46832, 22302, 14133, 2254, 8576, 52201, 106268, 2076, 34780, 17905]"
110001,"[72647, 37581, 39066, 3694, 44041, 80102, 67250, 108333, 105290, 61587]"
110002,"[19982, 74228, 30085, 46922, 81916, 74745, 55165, 72036, 41644, 105891]"
110003,"[56448, 100557, 86572, 30591, 2412, 45382, 90762, 66507, 20631, 37952]"
110004,"[31913, 30901, 27125, 26952, 108691, 902, 84284, 48955, 90088, 12143]"
110005,"[44119, 57109, 93535, 103362, 56247, 30000, 64783, 90450, 78011, 82522]"
110006,"[63358, 98063, 32272, 1614, 65878, 30174, 39455, 94062, 10452, 98047]"
110007,"[68043, 82717, 4000, 35751, 25246, 73274, 41274, 4093, 108993, 1780]"
110008,"[78156, 82409, 54382, 61446, 54134, 77938, 54398, 45727, 84579, 76419]"
110009,"[22791, 67356, 48963, 42985, 96302, 50873, 19766, 56679, 34172, 104429]"
110010,"[42620, 90708, 68115, 69577, 42621, 7152, 69581, 9827, 39515, 82945]"
110011,"[38793, 18798, 71996, 6059, 30910, 55738, 84814, 74813, 101198, 37259]"
110012,"[22402, 72578, 30934, 38999, 54706, 4465, 30442, 93424, 88988, 24368]"
110013,"[96344, 101701, 92679, 45037, 93430, 42872, 51799, 8656, 41757, 40880]"
110014,"[15931, 26378, 43875, 69630, 42797, 105245, 54917, 81223, 74505, 43885]"
110015,"[32273, 105666, 67421, 30516, 37880, 55100, 13391, 35576, 100447, 47270]"
110016,"[94326, 69731, 66216, 28200, 6392, 15093, 60544, 76599, 18707, 91116]"
110017,"[24153, 27573, 98328, 9016, 90101, 9917, 99421, 84614, 64357, 7790]"
110018,"[19640, 106768, 69421, 42525, 92960, 6981, 14248, 20355, 32709, 58444]"
110019,"[77939, 47684, 35143, 99578, 89745, 88023, 38611, 95988, 43352, 61087]"
110020,"[93974, 24750, 29842, 59330, 101286, 89496, 11282, 86318, 86730, 4809]"
110021,"[77577, 89876, 13647, 28341, 98888, 34246, 64045, 70060, 40491, 55845]"
110022,"[82354, 103525, 101567, 85993, 70607, 818, 11118, 49163, 100176, 78169]"
110023,"[82962, 29416, 58720, 99663, 9846, 3930, 60820, 20402, 15525, 47524]"
110024,"[109069, 40461, 65155, 30030, 67756, 9015, 33652, 54956, 7850, 30009]"
110025,"[39315, 10272, 87539, 97298, 47915, 38010, 386, 81646, 31578, 97759]"
110026,"[46587, 41102, 49831, 69236, 68932, 11499, 37840, 80163, 33171, 71486]"
110027,"[43487, 24398, 58698, 73110, 64898, 73538, 6284, 45694, 51433, 17090]"
110028,"[13093, 100843, 86333, 29833, 14415, 92098, 13586, 39878, 66068, 5207]"
110029,"[82980, 68310, 41565, 39013, 63676, 82168, 64152, 25397, 105454, 33602]"
110030,"[70308, 51820, 62090, 106462, 32804, 2804, 42498, 45649, 1260, 10622]"
110031,"[60190, 74039, 105678, 4556, 32728, 83383, 4218, 3049, 41730, 75690]"
110032,"[58794, 50890, 24076, 92822, 106332, 237, 14305, 18413, 55837, 72576]"
110033,"[39048, 42623, 44371, 87973, 67642, 88606, 61758, 106229, 83655, 50246]"
110034,"[47364, 1211, 98157, 77128, 81905, 66262, 64398, 65923, 87542, 23194]"
110035,"[46948, 42190, 61482, 64746, 20548, 72593, 100350, 74733, 852, 76156]"
110036,"[59005, 27402, 80740, 65261, 50110, 73276, 54841, 59630, 78930, 47176]"
110037,"[50377, 97652, 46498, 101339, 83772, 89917, 104389, 97541, 12912, 105655]"
110038,"[108590, 28223, 2757, 65540, 79505, 20531, 23289, 91609, 108893, 1285]"
110039,"[39132, 101897, 68847, 107985, 80549, 60329, 23864, 26832, 57066, 44873]"
110040,"[255, 92916, 60107, 85616, 4957, 24448, 100490, 58658, 8939, 99687]"
110041,"[13270, 95140, 7885, 65099, 17008, 36700, 97397, 77274, 1436, 35573]"
110042,"[78403, 108421, 67899, 37849, 67032, 32045, 27438, 107277, 44284, 7419]"
110043,"[36498, 14997, 28641, 38403, 59236, 16684, 20381, 27550, 72770, 72404]"
110044,"[42689, 30493, 91622, 25329, 16438, 79245, 8636, 38588, 54948, 77412]"
110045,"[19517, 21387, 91025, 11215, 59648, 108402, 80403, 42607, 22106, 43971]"
110046,"[16679, 104890, 79683, 56929, 15141, 67303, 3052, 60950, 24395, 97344]"
110047,"[66816, 94538, 18356, 46800, 40076, 57712, 73762, 64812, 76745, 7037]"
110048,"[72603, 99187, 12218, 98480, 63743, 83559, 41125, 48532, 6524, 71014]"
110049,"[30541, 16668, 11962, 100000, 99845, 39731, 94018, 61051, 46569, 55634]"
110050,"[60967, 81322, 26137, 76257, 64367, 23179, 40217, 69092, 62779, 48946]"
110051,"[76126, 1477, 61574, 9911, 54886, 92654, 74093, 77484, 102540, 49688]"
110052,"[56840, 1514, 3009, 4541, 12458, 72398, 42750, 14748, 9613, 7518]"
110053,"[16977, 84442, 22674, 14435, 23793, 51558, 14000, 23552, 97250, 33664]"
110054,"[73114, 834, 39254, 29256, 94905, 63539, 18091, 86870, 29778, 44711]"
110055,"[20462, 72332, 60838, 10646, 87638, 103762, 57693, 41096, 92766, 66921]"
110056,"[20795, 64799, 20023, 53432, 77895, 98960, 44742, 21841, 48665, 7029]"
110057,"[101953, 19873, 8070, 55052, 15225, 72880, 12695, 70214, 82052, 21408]"
110058,"[47075, 30832, 24414, 64936, 43795, 6356, 9214, 102405, 37986, 67701]"
110059,"[25191, 81854, 24405, 89844, 47527, 80443, 58303, 4769, 79790, 47158]"
110060,"[90541, 2577, 2399, 75780, 9651, 85240, 21671, 55616, 85602, 15543]"
110061,"[56067, 25506, 4544, 31375, 89052, 27951, 87440, 36432, 16520, 40435]"
110062,"[25349, 101378, 13189, 74015, 15419, 96640, 40326, 101783, 85277, 71177]"
110063,"[46791, 31997, 46854, 20272, 54103, 34117, 26645, 19149, 13226, 41599]"
110064,"[14508, 39033, 8374, 98163, 3700, 67769, 101364, 83739, 28876, 3948]"
110065,"[58702, 73133, 8242, 83190, 59259, 50364, 20310, 97561, 76705, 44569]"
110066,"[16322, 1029, 63231, 47601, 1605, 35782, 71778, 41782, 87353, 106075]"
110067,"[69882, 99976, 87648, 12624, 12800, 15261, 92497, 92812, 690, 92865]"
110068,"[79047, 7505, 5618, 27807, 102640, 94086, 30121, 68417, 87807, 6597]"
110069,"[106511, 22279, 18685, 51623, 98845, 74844, 90865, 103724, 80622, 106623]"
110070,"[80328, 21632, 57950, 55152, 35449, 46280, 41344, 51402, 9476, 59435]"
110071,"[63593, 30809, 17615, 47986, 27970, 21508, 44833, 10700, 34791, 98243]"
110072,"[1662, 1878, 109533, 40755, 58449, 97009, 61976, 696, 53061, 2345]"
110073,"[84928, 40004, 42960, 81088, 42142, 56406, 63932, 63100, 76610, 73023]"
110074,"[79396, 48456, 43668, 62409, 69449, 38317, 5369, 79915, 74008, 54149]"
110075,"[52519, 3417, 18951, 93010, 57756, 15999, 105971, 56574, 14228, 31730]"
110076,"[43422, 41320, 26948, 1770, 64994, 72350, 39290, 63650, 11746, 56200]"
110077,"[21005, 54118, 62583, 87033, 40609, 15793, 53911, 23484, 105144, 47739]"
110078,"[42397, 89812, 9790, 45262, 100937, 71212, 29253, 49417, 20479, 41068]"
110079,"[11145, 20000, 51376, 74843, 82026, 62510, 93541, 35430, 77947, 56819]"
